Date,BIL,FDN,IBB,IEF,IEI,IEZ,IGV,IHE,IHF,ITA,ITB,IYJ,IYW,KBE,KCE,KIE,PBJ,SHY,TLT,VNQ,CASH,BIL_CHOICE,FDN_CHOICE,IBB_CHOICE,IEF_CHOICE,IEI_CHOICE,IEZ_CHOICE,IGV_CHOICE,IHE_CHOICE,IHF_CHOICE,ITA_CHOICE,ITB_CHOICE,IYJ_CHOICE,IYW_CHOICE,KBE_CHOICE,KCE_CHOICE,KIE_CHOICE,PBJ_CHOICE,SHY_CHOICE,TLT_CHOICE,VNQ_CHOICE,CASH_CHOICE,DateCopy,1W-FRI_FREQ,BIL_LEN,BIL_LEX,BIL_NUL,BIL_R,FDN_LEN,FDN_LEX,FDN_NUL,FDN_R,IBB_LEN,IBB_LEX,IBB_NUL,IBB_R,IEF_LEN,IEF_LEX,IEF_NUL,IEF_R,IEI_LEN,IEI_LEX,IEI_NUL,IEI_R,IEZ_LEN,IEZ_LEX,IEZ_NUL,IEZ_R,IGV_LEN,IGV_LEX,IGV_NUL,IGV_R,IHE_LEN,IHE_LEX,IHE_NUL,IHE_R,IHF_LEN,IHF_LEX,IHF_NUL,IHF_R,ITA_LEN,ITA_LEX,ITA_NUL,ITA_R,ITB_LEN,ITB_LEX,ITB_NUL,ITB_R,IYJ_LEN,IYJ_LEX,IYJ_NUL,IYJ_R,IYW_LEN,IYW_LEX,IYW_NUL,IYW_R,KBE_LEN,KBE_LEX,KBE_NUL,KBE_R,KCE_LEN,KCE_LEX,KCE_NUL,KCE_R,KIE_LEN,KIE_LEX,KIE_NUL,KIE_R,PBJ_LEN,PBJ_LEX,PBJ_NUL,PBJ_R,SHY_LEN,SHY_LEX,SHY_NUL,SHY_R,TLT_LEN,TLT_LEX,TLT_NUL,TLT_R,VNQ_LEN,VNQ_LEX,VNQ_NUL,VNQ_R,CASH_LEN,CASH_LEX,CASH_NUL,CASH_R,ALL_R,DETREND_ALL_R,I,DETREND_I
2017-02-01,6.540304143376474e-05,0.00023440676493269308,0.008451216217730373,-0.0019165006454642253,-0.0012956602554942132,0.0004378549458778913,-0.00605969792755634,0.008890706050946662,0.0101864016711124,0.0,-0.0010373224464527153,-0.0022802783569763063,0.009926923031972734,0.0013811771329934608,0.005223118333504084,0.0010798171225758768,-0.002439861537192556,-0.00034293546269381636,-0.006183249910014288,-0.012018977714567947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-01,left_only,False,False,1.0,6.540304143376474e-05,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,6.540304143376474e-05,0.0038863829567075125,1.0002844955935986,0.8920613212471314
2017-02-02,0.0,-0.001054404482680349,-0.0019257066822573332,0.0003823824203310622,0.0004080630180640643,-0.006564584211629532,0.007813906000617044,0.010141413273913491,-0.006340498100070646,0.0002810797179033653,0.0003460659510514663,-0.0031830201628312293,0.00031455447841599593,-0.010804612482044895,-0.00844349978453851,0.005873198956798165,0.002140130702852794,0.0003549812408636388,-0.0004199146523641284,0.01191951876738595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-02,left_only,False,False,1.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0,-0.010097036462027753,1.0002844955935986,0.8830541455601345
2017-02-03,-0.0002188410517135475,0.00011729959685990998,0.011326192242154587,0.0007633808617841797,0.0004076980485419046,0.01784148100185412,0.010820536768767486,0.009554937263723806,0.009379380854821706,0.01411217034331691,0.006920538046555791,0.00876111169463445,0.006681825037492928,0.025331097945863634,0.017467204957962057,0.008579633146871046,0.007931787402595702,-0.0003548552738982247,-0.00042002146869191126,0.0054644302074187134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-03,both,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,0.01411217034331691,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.01411217034331691,0.03923901457750101,1.0144006807871941,0.9177043200504913
2017-02-06,0.0004377779072046728,0.0016416438983630766,0.0017312112861309625,0.004770802408760488,0.0030162387669927515,-0.02142405850239426,-0.0030343808697829155,0.004731978118836855,-0.010511013394191804,0.003669626124479075,-0.007560244004441552,-0.0011363724993174174,0.0014836729604519316,-0.005666176870829265,-0.00021441239863306816,-0.0016540366578388088,-0.00877736414898822,0.0010658979732385276,0.006050544329005314,-0.0016909540582632498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-06,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,0.003669626124479075,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.003669626124479075,0.00791566494459306,1.0181231520261003,0.9249685599662166
2017-02-07,0.0,0.0044486641413983286,-0.003985412405738464,0.0018043434986751983,0.0004063723296450217,-0.011278049688573821,0.0028744867952368303,-0.006416304551276508,-0.001231672840995901,0.0037242936023651474,-0.0006923716014625159,0.0014626846558856155,0.004912313902098786,-0.0036471935913344744,0.0010731832540626929,-0.0005918555736721398,0.0042748515135861975,-0.0002367834738099539,0.007350619019162563,-0.003508251856001343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-07,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.0037242936023651474,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.0037242936023651474,0.008050958648984752,1.021914941567611,0.9324154435941157
2017-02-08,0.0,0.0017481805495263014,-0.0024432277246283496,0.004075682781171208,0.0022749452259638314,-0.0008948020601834417,-0.0029507324239061994,0.011198064984915934,0.003930435116201947,-0.004398106978486638,0.004850968975313785,0.0,0.0016293319067495204,-0.010066379558897554,-0.007504407443682637,-0.0009473419688594831,-0.0003039046777446597,0.0009463094076123113,0.013598277212216292,0.007891256604460217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-08,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.004398106978486638,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.004398106978486638,-0.015429033386276658,1.0174204503316826,0.9180291745850221
2017-02-09,0.0,0.0024433591777048846,0.010080859702963574,-0.00594720567522411,-0.002998992508997267,0.00805921583052216,0.012598454406153037,0.007201694593053309,0.009519603156543432,0.006212617146972965,0.00482748368233743,0.006734739823381464,0.0033312130326674794,0.014790880186174471,0.013609745935978745,0.0075858499334411356,0.012773485039587529,-0.0008271069317904445,-0.011534342417175325,0.002408824420528033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-09,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.006212617146972965,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.006212617146972965,0.015370509368061835,1.0237412940670942,0.9321397506131353
2017-02-10,-0.00021879317078599136,0.0018569640890719885,-0.0006676262577601788,-0.0006647885279154053,-0.00048817466150530286,0.009549026704392949,0.014361987038149504,0.0030352520861898213,-0.0001521433468726352,0.012760032842453972,0.01750181266011852,0.007012189140264802,0.0006176336253234105,0.005238059258137362,0.003836464950592422,0.006116835145234534,0.0021022719017718128,-0.0001184057551679718,-0.0005792714343629823,0.007089620394989726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-10,both,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,True,False,1.0,0.012760032842453972,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.012760032842453972,0.034195635667292335,1.0368042666015667,0.9640148619161027
2017-02-13,0.0,0.0016218650387325173,0.006786874230036988,-0.0015202835627622369,-0.0008945879803253787,0.0021995942319505968,0.0021402603959193023,0.0029592943800071936,0.0025100144729146567,0.006570411804275311,-0.001686239313489546,0.007363537676940757,0.006790019177633999,0.010647858707660607,0.007855741715048215,0.007015026607947172,-0.002697046938599179,-0.0002367442074661108,-0.0031471250070485013,0.0003580330779000551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-13,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.006570411804275311,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.006570411804275311,0.01598036613502196,1.0436164975935687,0.9794201723691247
2017-02-14,0.00021884105171365853,0.00057833740790314,0.01222499622752471,-0.003617006591863703,-0.002849469415635464,0.015803566232286625,0.0005749714316207744,0.012739458508152834,0.009028253545641407,-0.0008077852990800993,-0.006418978900845862,0.0010330199939025952,0.0034487415259902843,0.01591557853139447,0.005055784924781648,0.004296038668029523,0.0030049818495188063,-0.0007098285939900473,-0.007226844677652666,-0.0052480860094028525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-14,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.0008077852990800993,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.0008077852990800993,-0.004865291635079871,1.0427734795289352,0.9746550075972688
2017-02-15,-0.00021879317078599136,0.0063575934433244274,0.01777084847889765,-0.0019101179776915833,-0.0009796997181937828,-0.012532360369623463,0.006649760652596148,0.015823568031561264,0.00766902153182536,0.004108451874936803,0.011220566681127142,0.003968545265230494,0.004124506728649946,0.006619682572316821,0.010689760283577154,0.004508408365960337,0.005991363958104401,-0.00035530955880058723,-0.004602105485267738,-0.0033570522511434664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-15,left_only,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.004108451874936803,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.004108451874936803,0.008971660277233395,1.0470576641860403,0.9833992812129357
2017-02-16,0.0,-0.003790422822353756,-0.006679023550089425,0.004019416747296223,0.0027784495816309818,-0.016411460529073718,0.0009786094430601633,-0.005604927876348698,-0.0034324207348213065,0.0038231934269350454,-0.005379911105025448,0.0010278114926871584,0.0018254181895696053,-0.003288030323665647,-0.005599377649804671,0.00483368792449701,-0.007147148232350298,0.0004738189944613058,0.005463921862038257,0.005894867593285058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-16,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.0038231934269350454,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0038231934269350454,0.008138776175171003,1.0510607681653783,0.9914029478535519
2017-02-17,0.00021884105171365853,0.0059955796487909385,0.004676056116139415,0.002668883808587319,0.0017115991760359162,-0.012235817781745872,0.0052143567829092685,0.004194614783643358,-0.010257589665997102,0.004610802890840038,-0.0010142429476388548,0.0010265664624473647,0.002884994110988748,-0.0032989673241060613,0.0025025003351679675,-0.001603315618983192,0.006598992077379462,0.0007102487569214944,0.005935951015816121,0.001913797247919291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-17,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,True,False,1.0,0.0052143567829092685,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.0052143567829092685,0.010848374045733022,1.0565413740111114,1.0021580578619096
2017-02-21,-0.00021879317078599136,0.004699182373746336,-0.005265843022948302,-0.00047504610524684576,-0.0004881361589599287,0.01013518660596846,0.004619730062831451,-0.003198305702589388,0.018836599518512687,0.0057196581631679955,0.012521214248242707,0.00520723172579185,0.005450730255342151,0.0035305034046304584,0.0060328213054865465,0.001835423206154596,0.007449183898418754,0.00011852917028631893,-0.001745318334524737,0.012772867272187405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-21,left_only,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.004619730062831451,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.004619730062831451,0.009151770076563981,1.0614223099592557,1.0113295779878377
2017-02-22,0.0,-0.0003423044425946431,-0.008504015826850564,0.0016165768369929001,0.0008952432622442164,-0.013155107805912003,-0.0018554903387820731,-0.0033393309235486557,-0.002598748570971421,-0.0003309082545791542,0.0036763275892557346,-0.0018052905666230412,0.0018074158208318813,0.0,-0.0002068667214132347,0.0014885666946942155,-0.007098644664516041,0.00023683955350217722,0.001665120660552688,-0.0033002795042846866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-22,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.0018554903387820731,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.0018554903387820731,-0.008818878263888386,1.0594528511177586,1.0024107855548934
2017-02-23,0.0,-0.0063904778745375035,-0.0034102561432345357,0.0026589794664810817,0.001626679067702197,0.0029373680672666325,0.0003233858083524499,0.005518650867599284,0.002977864826990695,-0.006085959349791614,-0.00399591971594071,-0.0058186063815661715,-0.003006412315241236,-0.0006597025188895822,-0.0012408559131547037,0.0041162882995751104,-0.00029757154918297335,0.00047261371302309563,0.0029921934427068475,0.0052035038621238705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-23,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.0003233858083524499,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0003233858083524499,-0.002806381005370895,1.0597954631344286,0.9995976389667333
2017-02-24,0.0,0.0026415913373118993,0.0020046252114225283,0.004640506710138048,0.002435660617188473,-0.013065952010956838,0.00549447542297421,0.0024174034663100308,0.006011937351429797,0.0018634794849037295,0.005349592981566786,0.004903667887343088,0.000904975657495477,-0.006160596347531078,-0.00414169781833551,-0.002163693379253817,0.0020856296923714712,0.00047324796068437536,0.011104714282595296,0.004705735855766058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-24,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,0.006011937351429797,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.006011937351429797,0.01670142207366654,1.0661668870641223,1.0162923410389573
2017-02-27,0.0,0.0009163138472370047,0.028872187777406966,-0.003582338472401192,-0.0024297425888548663,0.01871717871923373,-0.003696615058751851,0.01055923289861771,0.008779504364933466,0.012556626432762785,0.017625486517080402,0.0040137747657904566,0.000978604887594825,0.005092037083576084,0.0045748928210158635,-0.00445055143886286,-0.009812834937163895,-0.0008271017383707502,-0.0059009369907658815,0.00526937595806376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-27,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.008779504364933466,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.008779504364933466,0.025748765124365303,1.0755273039028492,1.0424606138260608
2017-02-28,0.0004375072404212421,-0.013389771180148946,-0.0034869916957338543,-0.0004728313209031443,-0.0008931875622066876,-0.015236282653537714,-0.009598286110801268,-0.0114806933565329,-0.0069479144806663395,-0.004198991279573461,-0.004248465856465322,-0.005565561559436771,-0.0056431201697163536,-0.00594706161264591,-0.012419862565051232,0.0011463940280698193,0.001801692154416168,-0.00047341566591241335,0.0037099694278248663,-0.006872532544497267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-28,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.0069479144806663395,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.0069479144806663395,-0.02607672922085258,1.0680546321737105,1.0152766506759148
2017-03-01,-0.0003937940642317894,0.016123412648298974,0.01248208941294271,-0.0069665077835709965,-0.0044580605995541145,0.027758596642708078,0.016776558177203915,0.010831172318619409,0.00891180751820242,0.014429435750552555,0.025927101041991252,0.016317047950505037,0.013923753025815389,0.03168620487700258,0.01991189919658143,0.015456852184036807,0.0044965458050088,-0.0007813580219836469,-0.016756049457351097,-0.0030493240491745732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-01,left_only,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.00891180751820242,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.00891180751820242,0.026267394861501536,1.077572929474567,1.0419453233528817
2017-03-02,0.0,-0.009817358736662785,-0.003821544976868929,-0.0028633793044290368,-0.0016344903156979562,-0.02324554210848695,-0.007528996197340265,-0.003872967971588981,-0.004380208677032371,-0.010197138322030175,-0.004478596244107291,-0.008454116406245049,-0.00753789297742502,-0.02319602339288429,-0.013563481855517812,-0.011162579686790686,-0.0065651597071308965,-0.0010662606611751002,-0.003599583422496444,-0.005411880178697204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-02,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.004380208677032371,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.004380208677032371,-0.017716276062365033,1.0728529351787475,1.0234859323624719
