Date,BIL,FDN,IBB,IEF,IEI,IEZ,IGV,IHE,IHF,ITA,ITB,IYJ,IYW,KBE,KCE,KIE,PBJ,SHY,TLT,VNQ,CASH,BIL_CHOICE,FDN_CHOICE,IBB_CHOICE,IEF_CHOICE,IEI_CHOICE,IEZ_CHOICE,IGV_CHOICE,IHE_CHOICE,IHF_CHOICE,ITA_CHOICE,ITB_CHOICE,IYJ_CHOICE,IYW_CHOICE,KBE_CHOICE,KCE_CHOICE,KIE_CHOICE,PBJ_CHOICE,SHY_CHOICE,TLT_CHOICE,VNQ_CHOICE,CASH_CHOICE,DateCopy,1W-FRI_FREQ,BIL_LEN,BIL_LEX,BIL_NUL,BIL_R,FDN_LEN,FDN_LEX,FDN_NUL,FDN_R,IBB_LEN,IBB_LEX,IBB_NUL,IBB_R,IEF_LEN,IEF_LEX,IEF_NUL,IEF_R,IEI_LEN,IEI_LEX,IEI_NUL,IEI_R,IEZ_LEN,IEZ_LEX,IEZ_NUL,IEZ_R,IGV_LEN,IGV_LEX,IGV_NUL,IGV_R,IHE_LEN,IHE_LEX,IHE_NUL,IHE_R,IHF_LEN,IHF_LEX,IHF_NUL,IHF_R,ITA_LEN,ITA_LEX,ITA_NUL,ITA_R,ITB_LEN,ITB_LEX,ITB_NUL,ITB_R,IYJ_LEN,IYJ_LEX,IYJ_NUL,IYJ_R,IYW_LEN,IYW_LEX,IYW_NUL,IYW_R,KBE_LEN,KBE_LEX,KBE_NUL,KBE_R,KCE_LEN,KCE_LEX,KCE_NUL,KCE_R,KIE_LEN,KIE_LEX,KIE_NUL,KIE_R,PBJ_LEN,PBJ_LEX,PBJ_NUL,PBJ_R,SHY_LEN,SHY_LEX,SHY_NUL,SHY_R,TLT_LEN,TLT_LEX,TLT_NUL,TLT_R,VNQ_LEN,VNQ_LEX,VNQ_NUL,VNQ_R,CASH_LEN,CASH_LEX,CASH_NUL,CASH_R,ALL_R,DETREND_ALL_R,I,DETREND_I
2019-01-31,0.0,0.020200543081138944,0.013770798028720055,0.004597626126415344,0.0027938934870985754,-0.011317670000264402,0.017037000871748642,0.014389950808295193,0.005403855583892669,-0.0009759285673281992,0.023916210877995114,0.002810547166007815,0.01279876142992431,-0.008604642576953259,0.005031938894110244,0.011288008905218971,0.01027621128067624,0.0008358292318131344,0.008600033766011927,0.010418058370634586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-01-31,left_only,False,False,1.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0,-0.02155922852830683,1.001530766528992,1.0915196918531909
2019-02-01,9.803072470448981e-05,0.00120910213470804,0.00528756721655288,-0.005350701330803953,-0.0035303449761783234,0.021259168779854454,0.009052228938345674,0.0038010919935609344,-0.002105658493074425,0.001542436699577765,-0.0037954910439028655,0.0030128649266820684,0.0029296120954034333,0.007975684073945333,0.00789529916816134,0.009520765601685577,-0.001907163896333719,-0.001171281112242295,-0.006039694684905839,-0.006354276292439676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-01,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,True,False,1.0,-0.0037954910439028655,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,-0.0037954910439028655,-0.008311131719414555,0.9977294654744381,1.0824479279198642
2019-02-04,0.00010944270648738375,0.014719180337630533,-0.0002720204286091876,-0.0022093938559299975,-0.0010712374864207952,0.014811827538793398,0.017116967142721595,0.00020279105023934818,0.0038869528161462608,0.02084194294872299,-0.0032239876147220903,0.012364785853206328,0.01792650931191897,0.009541475330707483,0.005922859290254712,0.0006504606139765556,0.006687890304588606,0.0,-0.004464232593429873,0.00748074077115346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-04,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.0032239876147220903,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.0032239876147220903,-0.0072851286534852955,0.9945127980349052,1.0745621555042695
2019-02-05,0.0,0.010414410708553978,-0.0016329138995397896,0.0017328736371136078,0.000989706202852103,0.002366924191917974,0.009326702063394476,0.003515386537530807,-0.003484644456691277,0.010761249534353867,0.005586532076213624,0.00834944229998924,0.009058718217743733,-0.004149403028129162,0.00740726390674884,0.0016249666657528472,0.004429014031399392,0.0,0.004567265206919968,0.005748668446727612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-05,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.005586532076213624,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.005586532076213624,0.009222611283213444,1.0000686756813322,1.0844724245641373
2019-02-06,0.00021894668660960015,-0.0022086655945936506,-0.0016353759858774852,0.0007687166505154774,0.0006594313983558919,-0.0019676223846535335,-0.010546338649168985,-0.003503071885783582,0.0017761606628081683,0.0009452134705594251,-0.018420944460242117,-0.00013700213089529178,-0.0002787699998283433,0.00324082193550268,-0.002828028693772633,0.0003243640050636376,0.0009449332209450212,0.00047847383346222294,0.000495883716536305,-0.006549377769837772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-06,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.018420944460242117,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.018420944460242117,-0.03571490817266776,0.9816464661501785,1.0457405915050388
2019-02-07,0.0,-0.01748686739861116,-0.02502726201192007,0.0032654014377124785,0.0018115803007214826,-0.041009637002619836,-0.006344564216249293,-0.016968577450369504,0.0016621396108507103,-0.0049206623609963085,0.008638723062359466,-0.007323148326301432,-0.015226794575410763,0.010382989494027273,-0.0028360491220666972,-0.0032434811953161446,0.001887960045047432,0.0007177423087727508,0.006610043806803523,0.008270584402241932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-07,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,0.008638723062359466,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.008638723062359466,0.015149561453805749,0.9901266381163937,1.0615831028607836
2019-02-08,0.00021847272060493417,0.006533456693160522,0.006254114501999197,0.0013398831734052763,0.0007396848212697371,-0.00904595539053854,0.016754409747626653,0.006120564371249415,-0.016926560311964378,0.00289717741290052,-0.005611507338024402,0.002619915334088896,0.0050975690700283405,-0.008221105205186596,-0.006067571119622639,-0.002277901704372698,0.0028266035529997957,0.00035842649644468594,0.004268182383357022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-08,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,True,False,1.0,0.00289717741290052,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.00289717741290052,0.010806200332718285,0.9929952106482556,1.073054782540126
2019-02-11,-0.00010929768950818097,-0.0004476427601297628,0.005009195918697973,-0.0015293530264556265,-0.0009035482359164293,0.017012466558334438,-0.00035173506821029044,-0.0026656813829563086,-0.0029821307053022883,0.004084037258889062,0.0020790280009324036,0.004882497121131202,-0.0005635336462274099,0.006907527247256073,0.007058411842571832,0.002935344059085354,0.0068900406233678435,-0.00035829807292175886,-0.003923032023491757,0.0027339926257077263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-11,left_only,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.004084037258889062,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.004084037258889062,0.014509831925857863,0.9970506400864414,1.0886246270820212
2019-02-12,0.00021844887665811719,0.017541285975240406,0.009968599209284612,-0.001340514846803642,-0.000904300992265239,0.013871834387825688,0.01633327142366947,0.016448350793258903,0.01540706105237688,0.011855138326359427,0.04416122798448119,0.015671059164114043,0.014039071195025787,0.012119872217764449,0.01079755193441101,0.014634148836924155,0.008398106715040266,-0.00011985003015912987,-0.0025436505444673685,-0.006283369432538821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-12,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.011855138326359427,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.011855138326359427,0.03893092574375978,1.0088708133430513,1.1310057916017795
2019-02-13,0.0,-0.0015405421257624896,0.0030160287662506224,-0.0024924401414819775,-0.001481081191847533,0.004828936213757684,-0.00014827560707575405,0.0033713314424714813,0.006669766016231371,0.0010784115464597122,-0.00823156706209971,0.005389963723034352,-0.0002779795155243292,0.0020334514738420406,0.002998498184910048,0.002884729312409462,0.005552190506854959,-0.0007168452739809705,-0.0037842498779894207,0.005130152646370512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-13,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.0010784115464597122,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0010784115464597122,0.004706752731480801,1.0099587912770467,1.1363291562007218
2019-02-14,0.00021874188661819005,0.0014693773223524165,0.004282402805360963,0.004709123567399498,0.0027194506450263223,0.007208754099383707,0.004747801068608393,0.00893754710922301,0.0037542826991372458,-0.001224220599453929,-0.0022896205155994442,-0.0036857798009360954,0.0022803755556404237,-0.009469914588839057,-0.008221126006173085,-0.01118579465601588,0.0012269015692822904,0.0013154246163860073,0.00569774239403098,0.003204708629128916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-14,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.001224220599453929,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.001224220599453929,-0.002378406954721135,1.0087223789201658,1.1336265030327617
2019-02-15,0.0,0.0005135890651646324,0.01651234996665929,-0.0009566543266801286,-0.0006575040025620371,0.024254454256950497,0.004971436271381968,0.013987213999055781,0.020352122545546303,0.020788439210844833,0.010327102814063682,0.013116279450249735,0.0035514930004472145,0.02253562684905508,0.01563668033096377,0.01551391742176178,0.004595719226665684,-0.0004774866271924916,0.00156029623736198,0.006743957839793868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-15,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,0.02253562684905508,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.02253562684905508,0.08086942649230133,1.0314545700458018,1.2253022281894943
2019-02-19,0.0002185237266010276,0.00549933988229756,-0.005712177197415014,0.0017237167142838405,0.0012335667196399225,0.0073757314691891285,0.0013224770794326712,-0.002561877989331496,-0.0018867958998539658,-0.0007204705612768869,0.005394603471876147,0.0,0.0018799280326016188,0.008236946417262248,0.006306700991272951,0.0050922833592310646,0.0012199108219472787,0.0007168529928893719,0.0025410984470282116,-0.000234933839416418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-19,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.008236946417262248,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.008236946417262248,0.029418478314776397,1.0399506060711092,1.261348755218534
2019-02-20,0.0,-0.005323495663490774,-0.0026930924690036218,-0.00019139419513969358,-8.214074871970567e-05,0.014643610327293333,-0.008413291748273433,-0.007178187086411492,-0.004752904619844567,0.00509494099580321,-0.00621296433264007,0.004846541205382859,-0.00022077309170431825,0.009494457345660123,0.004608277737399469,0.0056997860307546055,-0.005482969224514078,-0.00011929634803464761,-0.002861892802054622,-0.00623028302421158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-20,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,0.009494457345660123,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.009494457345660123,0.032845909570389686,1.0498243727420449,1.3027789023691656
2019-02-21,0.0001090677069506274,-0.004545418951103608,-0.017551647655281832,-0.0029636578747539444,-0.00156073810265267,-0.03152309568099887,0.0013318606748766726,-0.009153598594762058,-0.010093995616212825,-0.00812959996076934,0.00880928919889068,-0.00297324491653006,-0.002263295806144039,-0.006561893275309427,-0.0049540110048515995,-0.0028336174710522632,0.0030627951564703437,-0.00035839962868677855,-0.00893881708748745,0.0009463248719487893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-21,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.006561893275309427,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.006561893275309427,-0.01847696120995157,1.0429355372502929,1.2787075071249472
2019-02-22,0.0002186224250249058,0.011710092445022635,0.01429223938380475,0.0029724672507289718,0.0017277296288686905,-0.0031371785275128294,0.015616540394547407,0.01673591241782768,0.005098503882062788,0.009835523677970137,0.010704435736335283,0.006892096562507222,0.012780747624182354,0.003082507606000373,0.009035531115184403,0.0022102289180745416,-0.0006105224885869509,0.0007168690291141644,0.005957749395621326,0.005908819841694335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-22,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,0.010704435736335283,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.010704435736335283,0.018473051299366494,1.0540995736859289,1.3023291365009513
2019-02-25,-0.00010920220511856371,0.002839043484828885,0.020323352721145493,-0.0015296491985034022,-0.0006570076994355523,0.0059007801538986104,0.002764872350777381,0.001053241745011091,-0.006545180608755419,-4.776461953726052e-05,-0.007246664617117982,0.0032906970157451365,0.005954725461601917,-0.0032923818926050563,-0.00018269852907726314,-0.0003150860551682788,-0.00977711755421451,-0.00011945494495302356,-0.00296126476516112,-0.007871336796590467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-25,left_only,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.007246664617117982,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.007246664617117982,-0.014372468939111815,1.0464608676023799,1.283611451438091
2019-02-26,0.00010921413154241222,-0.00043552236488175744,-0.004072263099982765,0.002968273186146231,0.0016435669257466312,-0.012514594879047602,0.0023701571568750524,0.00019746096991601902,-0.008125600950001033,-0.006684529994964161,-0.007018323134591498,-0.0020992530181875857,0.0010860130208996122,-0.010350177630387702,0.0018278994708971208,-0.0040970379268512325,-0.0021597249164073684,0.00047778330997272356,0.004950056572724293,-0.003078523985014847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-26,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.007018323134591498,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.007018323134591498,-0.014065766351394116,1.0391164670858415,1.265556472676189
2019-02-27,0.00010920220511856371,0.001670266758433181,0.014577794170787861,-0.003532136051218604,-0.001640870046009546,0.003960338837934563,0.004343299605132245,0.0031563929803100077,-0.02363558383377773,0.002451453872340581,-0.007068254812594987,0.0037472247382637214,-0.0007051258867463162,0.010235962764251205,0.0029191002156343515,0.0006329017828028416,0.005256553101839145,-0.00023891783592244753,-0.011328999020689401,-0.004988834817405974,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-27,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,-0.007068254812594987,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.007068254812594987,-0.014267038665489173,1.0317717271165152,1.2475007295471576
2019-02-28,0.00021829545715656984,-0.006742497826178084,-0.01226562120086594,-0.0025866856799758864,-0.0012328200048038473,-0.011045331771106781,-0.004804928646466533,0.01383146735498908,-0.010318046542774573,0.0027330585858538203,-0.014806420849644453,-0.0035366633969328154,-0.0036913603240946724,-0.0030837774998061507,-0.002546868635265098,0.001897566601235745,0.0058444544206610605,-0.00023869433450762756,-0.003404396274129695,0.0026262419263562986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-02-28,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,-0.014806420849644453,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.014806420849644453,-0.02879113717037196,1.0164948807040637,1.2115837649226264
2019-03-01,0.00010899627702420922,0.009416009387830604,0.021021788801666608,-0.0032815294139337814,-0.002159630832909154,0.018747506917038415,0.004828127454380882,0.016940519661873266,0.01518005853043869,0.0009564262801271539,-0.002601093044594771,0.004534949640364383,0.0070832208494151505,0.00441891097121605,0.010395891326947071,0.004734869585948598,0.0009174810202057238,-0.0006699444454111303,-0.009243020797468526,-0.003095671586224924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-03-01,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,0.016940519661873266,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,0.016940519661873266,0.056808208323321896,1.0337148322168244,1.2804116678415056
